,content,rating,airline
10,OAK - HOU round trip 73Fs both ways and I was in Seat 5F going and 4F on the return. Evolve Interior not bad and my only complaint is a lack of power ports. Cute cookies. Staff not at all bad. Only real complaint was that outbound flight was delayed but they made up for the delay in the air so even though I literally ran through HOU I did pick up my rental car before they closed for the day.,4.0,Southwest Airlines
11,"✅ Verified Review |  Gatwick to Lima return in Business Class. No choice of seats until 24hr before the flight unless you paid extra (I understand their desire to reward frequent flyers but paying £50+pp per flight if you aren't is just a huge irritation factor when you have already forked out so much for biz). By the time we were able to check in, there was only one option left if we wanted to sit together. New BA lounge at LGW smart but packed out at the start of Easter holidays. Limited food offering at breakfast - no hot food at all, unless you count lukewarm pastries. FA service on flights in both directions was good, though outbound the cabin lights were switched off for the entire flight between meal services, despite it being a day flight. Food and drink were fine but nothing special - some choices not available by the time they got to us. Seating layout of 2-4-2 in business class is very cramped, especially if the flight is full - the highest-density seating I've ever experienced in business - and there was no surface to put anything on unless you had your tray table open. Small drawer at your feet. Recommend the window seat next to the bulkhead if you're travelling solo - no legs to climb over! Lie-flat seat was comfortable though for a short person. IFE was poor compared to competitors - hard to angle the screen appropriately with a limited choice of movies available. On the way home we didn't mind a long layover at LIM as we thought we could use the lounge. No such luck - we couldn't be checked in all the way through from LPB so had to pick up luggage, go through immigration again and wait several hours in a hot airport with hardly any seats before BA staff appeared to check in the flight home. Only seat choice available again were two together on the aisle side of a middle pair. Very fortunate not to have anyone in the other middle seat next to me, otherwise it would have felt very intimate with a total stranger! Haven't travelled long-haul with BA for several years and can only describe it as a functional, value service, even in Business, though it's not cheap. I'd only use BA again if they were the most convenient by a long way (as happened here for a direct flight from London), or for a great price on short-haul. There's really no comparison to Emirates' long-haul offering in Business.",4.0,British Airways
12,✅ Trip Verified |  Very impolite and rude cabin crew from ticketing counter to inside the plane. No just they don’t want help but also ignore you. And you try to catch the attention they literally yell and pass sarcastic comments. I was traveling with my 1 year old. They made our flight a horrible experience and on purpose they did not offer baby food in a 7 hour flight. All crew looked unhappy and were unpleasant to talk with mostly female crews. My flight from Dubai to Algeria was a nightmare because of crew negative behavior and lack of empathy for a mother who’s was traveling with a 1 year old.,2.0,Emirates
13,"✅ Trip Verified | Could British Airways get any worse? Flew Chicago - London Heathrow in Upper Deck / Club World, of ancient B747-400, British Airways business class is the worst in the entire global airline industry. The seats are the crazy / odd facing each other, with a rude screen, and are terribly uncomfortable / narrow. They must be at least a decade out of date. The food / wine was simply awful, and they didn't have the lamb on the menu, but replaced it with some kind of beef mush. The crew were young, uneducated, and unprofessional. They were waiters and waitresses at best, and didn't seem to have the social skills requisite to serving business people. Club Class on this route was also full of screaming children, one of whom threw up on the flight. WHY do BA hold their premium customers in such contempt? I can give you the answer: They have a monopoly from the UK to the USA, and back, and no legitimate competition.",1.0,British Airways
14,"I have spent the past 9 years travelling between the UK and Thailand, with various airlines. Where BA is concerned, neither the food, hospitality or entertainment can compare with that of  Etihad, Emirates or Qatar, none of which I experienced delays with. The only airline I did endure a delay with was BA. The delay meant that I missed my pre-booked trains and incurred costs of almost 90 pounds. I tried to claim my expenses but BA arrogantly denied responsibility. They also informed me that they were not a member of the ombudsman scheme set up to ensure consumers get a fair deal. This itself suggests that they put profit above customer satisfaction.
Where there is a choice I would strongly recommend flying with one of the other airlines and only using BA as a last resort",1.5,British Airways
15,"What a horrible airline Scoot is...in March of 2019 I flew to Bangkok to pick up our son... the evening before leaving they cancelled the flight. 2 days later border's closed around the world. It cost me $1295 to fly home, alone. I got my airfares refunded months later. I flew back with them on 9th June 2022... I was transiting from phuket to Bangkok that evening and told the ground crew on Gold Coast who marked both my boarding passes transiting. The flight from Singapore was 45-50 minutes late... I was carrying cabin baggage only. The cabin crew insisted I stow the bag... I explained the situation and they assured me it would be OK. As the flight progressed the pilot indicated that we would land now slightly more than 1 hour late. I approached the cabin manager and we discussed the situation for a long period. She assured me that she would contact their ground staff who would have my bag ready and escort me quickly to my transit flight. She made it clear that this was Scoots fault....None of this happened... I had to wait for my bag at the carousel and ground crew assistance was zero. Subsequently I missed my flight by 4 minutes and 30 seconds. Purely by luck and having travelled extensively I found the last flight out of Phuket that night. I had a car booked and 4 nights hotel accommodation. I lost my original fare and car transport and it cost me nearly 3 times the cost to get to Bangkok. I lodged a complaint via messenger on FB with their FB page... I have phoned their customer assistance line in Singapore several times... I spoke with their reps at Phuket and Singapore... NOT INTERESTED! FINALLY I SPOKE WITH SCOOT AUSTRALIA... HELPFUL BUT COULD DO NOTHING ALSO. Here is the kicker... I showed loyalty and got another spit in the face! What a horrible airline Scoot is!",1.0,Scoot
16,"✅ Trip Verified |  London to Amsterdam. A delayed BA flight by 55 mins. Old airplane, unhelpful staff. Delays seem so regular that staff have a casual attitude to delays. Another terrible show from British Airways.",1.0,British Airways
17,"✅ Verified Review |  Dubai to Taipei. Great plane, shame about the seats which are so uncomfortable. Plenty of space and quiet aircraft. On board staff looks professional and courteous enough this time around but food quality is again a let down in terns of taste and choices. ICE system is always a bonus.",2.0,Emirates
18,"My daughter was flying from Rochester to Orlando for a cheer competition in Disney with her team and coach. When she arrived in Orlando she realized she had lost her wallet. I want to compliment the honesty, integrity, and helpfulness of the Southwest employees involved in getting the wallet returned in tact including the cash and gift cards that were inside. Her wallet ended up in Birmingham, Alabama where I was assisted by two extremely helpful staff. They were as extremely helpful in instructing me how to get the wallet mailed back and gave me the good news that the cash and gift cards were still inside. I don't know if a passenger found it and turned it in or if it was one of the crew that found it on the airplane. All I know is I am impressed how this scary experience for my daughter turned out so well because of the quick and honest actions of the Southwest employees. We fly Southwest frequently and will continue to because of the great customer service, affordable fares, and now, the amazing experience of a lost and found item! Thank you Southwest!",5.0,Southwest Airlines
19,"Called the scoot call centre to discuss changes to my bookings. Worst call centre i have ever engaged with in over 20 plus years of flying with different airlines. I believe its in Philippines or managed by phillipinos. Poor communication and listening skills. Spoke with 2 different operators( one claimed her name was Sachie and the other i didnt even waste time with as she was abosultely a terrible customer officer) both were equally bad. I will never ever be recommending Scoot to any of my friends or family. I would rather pay slightly more and take another budget airlines that a
provides better customer service and experience.",2.5,Scoot
20,"Ryanair Airport Parking

I booked parking via the Ryanair app for Liverpool airport. Never received any confirmation. I’ve chased this with customer services who simply tell me it’s through a 3rd party provider, then they send me an extract of their T&C’s. So they’ve taken my money and I have no means of parking. I will be seeking legal advice.",1.0,Ryanair
21,"Not Verified |  We tried to check in at Bradley International Airport and was told we needed a QR code. We had no idea what that was or how to get it. There were several people behind us and and we were concerned about catching our flight on time. A young agent at the desk took me aside and helped us with the whole form, calmed us down and got us on our way in time. His name is Tion and should be recognized for that. The other agents said they couldn’t help us. Please thank him for us.",5.0,Southwest Airlines
22,Our trip was Copenhagen-Singapore-Bali and return. Staff were very pleasant and smiling. The food was the best airplane meal I have had it was delicious and there was plenty of it. Seats where fine and the entertainment system on all 4 flights was up to date. Your boarding cards gets you discounts on various attractions in Singapore so keep them. Changi Airport is the best airport I have seen so green and a lot to do and see if you have to wait a long time.,5.0,Singapore Airlines
23,Flew from Narita to Singapore on an A380 Meal was great service was top notch everything was close to perfection. What makes SQ special is that even if you are seated in coach the crew provides you with business class level of service and try their best to make your flight enjoyable. The only downside is that Singapore Airlines is usually more expensive than other airlines. Yet I am willing to pay more to travel on this airline.,3.0,Singapore Airlines
24,"✅ Verified Review |  London Heathrow to Hong Kong return via Singapore. 3 x A380, 1 x Boeing 777-300. Lower deck on the first flight with a spare seat next to me so very comfortable. The 777 was a full flight but a short one so not a problem. HKG to SIN upper deck 2 seats comfortable. SIN to LHR we were moved from downstairs to 2 seats at the very back. Upstairs is quieter but it was very cold requiring two blankets. The meals were mostly not to my taste as they were spicy but the wonderful cabin crew tried their best to find me an alternative. They even found me a dessert that was not ice-cream for which I was very grateful. Regular drinks rounds and snacks on offer. The toilets were kept clean. The soft furnishings are starting to look shabby and I don't see the point of the footrests but those are the only negatives. Four safe flights and luggage arrived too so a very positive experience.",4.0,Singapore Airlines
25,My husband and I were very impressed with Singapore Airlines. The cabin crew were polite professional and attentive during the flight. I was impressed with how they kept the bathrooms clean during the flight always with a smile on their faces. The food was very good - we were in economy plus and very impressed with all meals. While the uniforms are beautiful I did wonder how they would perform in any emergency of vacating the plane. We would definitely fly Singapore Airlines again.,5.0,Singapore Airlines
26,✅ Trip Verified |  Still sitting in the airplane 2 hours after boarding. First hold up was supposedly because extra maintenance checks had to be done for over an clean flights. Second hold up was for weight and balance issues. They were literally moving 5 people around the plane and there were only 10 empty seats total. Then as we are pushing back from the gate the pilot comes on and says he is out of hours. We were 10 ft from the gate and he pulled back up and got off. 20 minutes later a new captain comes on and basically has to start all over. Just got word that they were topping off the gas. How is it you have to top off the gas if we were pushing from the gate 45 minutes ago. Southwest really needs to look at their management and processes. This is definitely a 1 star flight.,1.0,Southwest Airlines
27,EK 57 DXB to DUS Boeing 777-300 with the older ICE AVOD but still enough. Plane was on time both departing and arriving. Food and Beverages service was great. Ice cream was served as well. The crew was fantastic and very friendly they did a great job. Bags on belt took almost 45 minutes but that is a typical DUS Airport problem. Legroom was great again better than other airlines in Europe.,5.0,Emirates
28,London to Singapore Singapore to Sydney 5th January 2014. We had our dates mixed up and turned up to the airport for the wrong flight a day late. This was our fault and Singapore Airlines were very helpful and managed to put us on the next flight (the one we wrongly turned up for). We were not charged anything for this and the ground staff were very professional and helpful. The flight were good seats were as comfortable as economy gets and the entertainment was excellent. The cabin crew were polite and very professional. The food was really good. Because we were headed all the way to Sydney we had to try and get on another flight at Singapore. Once again the ground staff were helpful and professional and put us on the next flight to Sydney at no additional cost. The second flight was as good as the first with comfortable seating great entertainment and service and good food. All round very pleased with Singapore Airlines and grateful!,5.0,Singapore Airlines
29,"✅ Trip Verified | I’ve flown Ryanair many times over the years. Fundamentally you do get what you pay for. Therefore I’m reviewing based on its price appropriate. For a 50min I couldn’t complain at all. Left on time arrived a few mins ahead. Small cabin bag, enough for the weekend.",5.0,Ryanair
30,"Departed on time. Aircraft clean. Cabin crew friendly. In my opinion, Southwest always delivers a consistent experience.",4.0,Southwest Airlines
31,"✅ Trip Verified |  My husband and I attended a wedding in Tuscany and had bad experiences on both our outbound and return flights from Stansted to Pisa. Ryanair staff in both Stansted and Pisa, were extremely rude with multiple passengers complaining about a rude member of ground staff from our outbound flight from Stansted. Ryanair have a policy where you must to pay a £25 charge if you choose to bring  a small roll on luggage for which there is ample room for and can be easily stored in the overhead locker on the aircraft. The £25 is due if you do not pay for ‘Priority boarding’ that allows you to carry on a small bag and roll on luggage for £8 ; for which there are only a limited number of spaces available and is almost always sold out. My husband was required to pay this fee and was also told by a member of staff, that he has been ignorant and had obviously ‘ignored’ his emails - which was not the case. If not there is the option to check in a 10kg case for the price of £20.40 each way. Which amounts to £40.80, for only a long weekend away. Apart from the extra costs that were not clear to me on the Ryanair website or app.  As we were at Pisa airport and boarding the plane I was given a telling off from one of the Pisa Ryanair staff for trying to assist them as we were one of the last to board by attaching the luggage tag to my husbands small roll-on luggage after we had paid the £25 fee for it (that we would now have to wait for at the baggage carousel at London Stansted airport, despite finding out that there was more than enough room for it inside the overhead lockers when we boarded the plane) and repeatedly asked ‘Why, Why, Why?!’ I had possibly attached the tag to the bag, which is completely acceptable in the UK, to which I responded that ‘I was trying to help as I could see they were tight on time’ and told firmly ‘not to do it, that is not good and Why would you do that?’. We are disgusted by the way we have been treated by Ryanair staff and by all of the extra costs that were added. We were drawn to the airline due to the flights being the cheapest at the time, however would rather pay more for a professional, courteous service without the extra costs. After calculating these costs, e, this worked out as more expensive than other airlines that we did not book with due to the fact that Ryanair seemed cheaper. Please, do your research before booking with this airline and if you would like to be treated professionally and in a courteous manner and avoid paying for things that should be and are included with other airlines... then do not book with Ryanair. As they may advertise themselves as the low fares airline, but it adds up in extras!",1.0,Ryanair
32,"Flying Silk Air to Singapore and connecting from there to Adelaide. All went well, good food, friendly staff, but was hoping for a refurbished plane - nevertheless, for Economy Singapore Airlines is very comfortable.",5.0,Singapore Airlines
33,"✅ Verified Review |  
Frequent flyer with Ryanair, and have never had a problem with them. Problem lays squarely with the handling at Manchester Airport as they are simply dreadful (Swissport). Flew Dublin to Manchester. Flew back on EI-EVO, which was clean and tidy with plenty of legroom (however not as much as the newer aircraft with Sky interior - flew out to Dublin on EI-FRR). Fantastic cabin crew who were enthusiastic about taking care of passengers and flight crew who gave us excellent updates on a 35 minute flight. Left Dublin 35 mins late due to slow turnaround at Manchester - however arrived 1 minute early. Will continue to only use Ryanair in the future (not flown with anyone else for nearly 5 years, I have no reason to change allegiances at all) and even get my flight-sceptic fiancée on board too! Keep up the good work.",5.0,Ryanair
34,Not Verified |  We flew with Singapore to New York for the first time and were very pleased. Everything was professional and comfortable. The staff helped us with everything. Nothing to complain about.,5.0,Singapore Airlines
35,"PVD-BWI-DTW-BWI-PVD Outbound legs to Detroit uneventful and handled with Southwest efficiency. Return legs were problematic as there was a line of severe thunderstorms over Baltimore causing severe scheduling problems for one of the major hubs for Southwest. Southwest came through and got us back to Providence, albeit two hours late. The terminal monitors in Detroit kept us well informed of delays and the Southwest app (although a bit slow in updating) did also. For the people who complain about the boarding methodology of Southwest, it is a bit strange for the uninitiated, but it works and has worked successfully for many years. If you insist on assigned seating, don’t fly Southwest - simple as that.  It is an airline that admittedly has its foibles, but even with that it is still an excellent product! .",5.0,Southwest Airlines
36,"✅ Trip Verified |  After being stuck in Denver for 3 days and not email to let us know our flight was canceled to to weather, we finally discovered we had to act fast as the airlines were filling up fast. We were told the soonest a flight home would be is 3 days away. After spending more money and extending out stay, I asked if Southwest Airlines could upgrade our boarding zone to B instead of C as it’s first come first serve, the answer was no. We could purchase upgrade. Both the man on the phone and multiple customer service were unsympathetic towards our situation as we were stranded for 3 days. I’ll never fly Southwest Airlines again.",1.0,Southwest Airlines
37,"✅ Trip Verified |  I am in Australia and on Friday night, went online to book a flight from Heathrow to Malpensa (Milan). I did not realise that when I specifically searched for flights to Malpensa it offered options to other airports in Milan. When I received my itinerary by email, it was to another airport in Milan. The itinerary email did not provide any means of contact for changes or advise me of the 24 hour cooling off period. As it was the weekend here I was unable to reach their office until Monday when they advised me there was no refund (other than fees) as I had missed the 24 hour cooling off period. Apparently as the ticket was issued in the UK, I needed to contact them. I have now cancelled the ticket and I will be going out of my way in the future to avoid flying British Airways.",1.0,British Airways
38,"Bought 20kg of extra luggage which cost more than my paid seat. Then Was slugged with another Aud450 after they forced me to check an extra bit of luggage in because my check in luggage was over by 2kg, and my checked baggage was over by 3kg. There was no empathy, no negotiation. I felt like I was talking to a computer programme behind the counter, after a trying day, I had no will to fight, so paid the monies.

I weigh 60kg. I think that the charge was not only unnecessary but excessive. Emirates is now in my no fly list. Well done.",2.0,Emirates
39,"✅ Verified Review |  Ryanair is the world's worst airline. Flew Faro to Bristol. Disorganised, poor customer service, frequent delays and cancellations. I paid for priority and fast track. Did not receive this service. £160 for a name change. Absolute rip off. They can't organise a simple holiday planner. Avoid at all cost. They are cheap but it will cost you more stress and a lot more money in the long run. Our flight was delayed for over an hour. No reason or explination given. Treated like animals at the airport. Easy jet and flybe are much more reliable and professional. I am a frequent traveller and avoid them at all costs now. I prefer to pay more to travel than fly with his shambles of an airline.",1.0,Ryanair
40,"I fly frequently for my business. Southwest usually has the cheapest fares and the fact that bags fly free. Their ""Open Seat"" boarding policy is a little different since they are one of the only airlines that have this policy. I do see both sides of the arguments where you like to know where you seating upon booking the flight but also love the freedom of choosing your own seat as you get on the plane. The earlier you check in the better the chance of getting the seat of your preference. I hardly ever experience rudeness from staff. Flight attendants often add in comedic little quips in their safety instruction demonstration which I saw as quite amusing. When it comes to flying for me 75% of the time I fly with Southwest.",4.0,Southwest Airlines
41,"I've been a loyal Avios customer for years + have a BA Amex card.

I've put BA on my blacklist for the following reason:

1. I had earned a companion voucher through my spend. I tried to book a flight with this voucher but there was a problem with their Executive Club portal. The voucher subsequently expired & when I asked that they allow me to use it, they refused on 2 different occasions.

2. Their Avios scheme doesn't adequately reward loyalty - you lose tiers if you don't fly with BA for a period of time.

In view of my spend, I am sorely disappointed with the lack of loyalty I've received back from BA particularly when their IT system prohibited me from using the companion voucher I had earned through my spend.

It is for that reason, BA is on my blacklist and I will not fly with them for the foreseeable.",1.0,British Airways
42,✅ Trip Verified |  I am very happy with the service and care provided during this trip. They also upgraded to Business class from Wellington to Melbourne. It was like a sweet and short trip. Thanks for this. Also changed my Bangalore ticket to a earlier flight saving me almost 18 hrs with a very nominal fees. I am very much obliged and grateful for this service. Singapore Airlines have earned a loyal customer today.,5.0,Singapore Airlines
43,"An extra 180 euros we had to find to get our boarding passes so we could get home, if you don't pay the extra charge you don't fly. You must print off your boarding passes 48hrs before you fly and if you don't have access to the internet you will be charged 45 euros per person. This is in the terms and conditions. Why when we printed the outbound tickets from Manchester to Malaga wasn't I able to print inbound tickets at the same time, that's just common sense to me. We were lucky this was the only thing they could charge us for, if your luggage is to heavy its 10 euros per kilo.",1.0,Ryanair
44,"✅ Trip Verified | Was planning on flying from Denver to Austin Texas. Flight to Austin was canceled so I ended up going to Salt Lake City instead. Southwest Airlines sent my luggage to Las Vegas, Phoenix, and Dallas. Am now stuck in Salt Lake City without luggage. Have spoken with 8 different customer services reps in Vegas Phoenix and Salt Lake. This is the biggest waste of my time, do yourself a favor and fly with someone who gives a damn and takes pride in their work.",1.0,Southwest Airlines
45,BWI-DFW-BWI in Big Front Seats. Had misgivings about flying Spirit but decided to give them a chance due to perfect non-stop flight schedule for my meetings and cost savings (Spirit was half the price even after paying extra fees to carry-on bag and Big Front Seat equivalent to a standard US domestic first class seat). Pleasantly surprised: reasonably orderly boarding experience new airplane clean cabin professional crew and on-time flights both ways. Would fly them again.,5.0,Southwest Airlines
46,Scoot airline bad. We had a flight in May but we haven't received our luggage yet. We have emailed many times but received no response. worst airline I've seen,1.0,Scoot
47,✅ Trip Verified | Malaga to London. Plane delayed. No apologies for all people until boarding. Also the plane was absolutely dirty. No happy at all. I think as customer that we deserve information at moment to advise our families and the plane should be cleaned properly. At customer I feel upset as I think we deserve better treatment.,2.0,Ryanair
48,"✅ Trip Verified |  Travelled from Rome to Athens on Friday night and the flight was cancelled. It was a a disgrace, I lost my connection so I had to book with another airline to reach Singapore, trapped in a hotel far from the city without dinner and zero official explanations.",1.0,Ryanair
49,CPH/SIN - SIN/CPH economy. Two excellent 12 hours flights good seat comfort staff service superior they walk through cabin with juice and water three times per hour staff provide a good atmosphere and spirit in cabin and at all times kept toilets clean. IFE screens needs update too small and inferior image quality. On flight back to CPH captain made very thorough explanation prior to entering severe turbulence this info made many passengers feel better during the one hour rough ride. Have flown SIA regularly for 35 years still my absolute favorite.,5.0,Singapore Airlines
50,"This is the worst website I have seen for an airline. Does Scoot live in 20th century, what the hell is this? The website is laggy, send 3 OTPs per login ... What are guys doing ? Hire proper people to make a website ...",1.0,Scoot
51,"✅ Verified Review |  Gatwick to Perth return via Dubai. Excellent level of service.  Modern, comfortable, clean aircraft. Approachable smiling cabin crew. High ratio to passengers in first class cabin. Lounge facilities in Dubai excellent. Only one question which applies to most airlines? Why do they allow infants in premium cabins. A 7 hour flight of having a non stop screaming baby is just not on.",5.0,Emirates
52,"✅ Trip Verified |  Athens to Dublin. I have travelled with Ryanair many time, and am aware that in order to get the low cost airfare you have to follow the rules.  I purchased a ticket from Athens to Dublin, 71.39 euros ,[1st may], received the confirmation booking, and the barcode ticket. When I went to board the flight I was told I could not as the payment had not gone through. I was told to go to arrivals and talk with someone in Skyline desk. I never received a email, text or phone call to say that the payment didn't go through.  I was given a piece of paper with website, call center and working hours. Could not get through to the phone number so went on live chat with Ryanair, got no help, then i told them how terrible it was to be left in Athens and then i was told to contact the Fraud Department - of course no response. I had to buy a ticket from a  travel agent at the airport (so helpful and understand of my situation), go to Paris and then Dublin with Air France, for 210 euro, but money and time well spent. I had the money to book the ticket with the same card I used with Ryanair, and knowing the way Ryanair operates, there was no point in loosing my sanity over a badly run airline. I got back home at 11pm instead of 4.30pm. Beware of booking your flight on the same day [less then 24 hours] - and know what you are getting into with a low budget airline, I feel sorry for the staff that have to front the bad  attitude of individuals running Ryanair.",1.0,Ryanair
53,"✅ Trip Verified |  I recently had the unfortunate privilege of travelling on British Airways from Detroit to Bangalore and back. Given that it is a long and arduous journey with multiple layovers, I decided to spend extra and get a business class ticket. I was quickly dissuaded of any misconception that I was special because I spent that extra money or was in Business class. From shoddy service to rudeness and insolence from ground staff, I experienced nothing but frustration and insecurity throughout my journeys. The trump was being stranded in London having missed my connection and spending close to 3 hours to get to the front of the counter to rebook my flight. Being a business class traveller had no bearing as we were all told to stand in one gigantic line and wait our turn. Some special passengers were escorted to the Club World check in. When we asked the lady, she told us to continue standing where we were and she would come back to get us when the counter freed up. Needless to say it never did. Finally got my turn with no extra help from any of the ground staff that was running around in a frenzy and was rebooked. So I come back to the question: Can big corporations lie with no accountability? Why would I spend my hard-earned money on something that gave me nothing extra? Shame on you British Airways for your complete disregard for your passengers. Stop your lying or update your promises!",1.0,British Airways
54,"Not Verified | London to Sydney via Singapore. Flight left on time cabin crew where fantastic. Meals were great. Leaving London we had a chicken stir fry and landing into Singapore at 18:00 we were served an English breakfast which I can eat any time of day but wife thought it was a bit odd. At Singapore, all passengers had to disembark the aircraft while it was refuelled and clean. When re-boarding you had to go through a security check at the gate. We were on the ground in Singapore for 1hour 30min. 2nd leg to Sydney was great also food and drink service was great again. 23 hours long haul flight was comfortable. We had exit row seating for entire flight which I recommend to anyone over 6ft tall.",4.0,British Airways
